average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.8660240173339844, 12.606322288513184, 4.507637977600098, 0.3012239336967468, 0.0528031587600708, 2.670433282852173, 3.7899601459503174, 1.3772144317626953, 0.8181835412979126, 9.26077938079834, 3.9753060340881348, 0.41202419996261597, 0.03978099301457405, 7.863019943237305, 11.803717613220215, 4.028149604797363, 0.3465268313884735, 0.046157464385032654, 0.5428965091705322, 1.697861671447754, 0.7479697465896606, 0.6206895709037781, 19.391448974609375, 8.057082176208496, 10.423636436462402, 16.48758316040039, -15.09971809387207, 3.69549560546875, -21.07915496826172, 8.024372100830078, -15.36292839050293, 1.2321406602859497, 15.444578170776367, 6.258489608764648, 0.33729463815689087, 0.05217656493186951, 6.296983242034912, 7.907918453216553, 1.8660825490951538, 1.0781216621398926, 13.197278022766113, 5.635561943054199, 0.5541515946388245, 0.13555119931697845, 1.0, 0.0, 1.0, 0.0, 0.4859813153743744, 0.49980324506759644, 1053.5667724609375, 450.089599609375, 6.143301963806152, 4.241687297821045, -2.5664257385926703e-09, 3.5559910571691944e-09, 0.010631739161908627, 0.014834615401923656, 0.00017775660671759397, 0.00039073952939361334, 7.996403837751132e-06, 1.1384511708456557e-05, 0.005084688775241375, 0.01023709587752819, 0.0053788754157722, 0.00869701150804758, 6.395176887512207, 0.4816121459007263, 0.030302096158266068, 0.028906937688589096, 13.914080619812012, 16.941831588745117, 0.002436105627566576, 0.002106613013893366, 1219.4776611328125, 491.6480407714844, 1.9590916633605957, 1.1953423023223877, 2110349.25, 737297.1875, 1.353535532951355, 1.6304746866226196, 0.038663964718580246, 0.011507573537528515,q3
0.9666972160339355, 14.295357704162598, 5.156938076019287, 0.30107617378234863, 0.05472615733742714, 9.543395042419434, 14.886322975158691, 2.2088475227355957, 1.5669362545013428, 9.768196105957031, 10.728994369506836, 0.4068398177623749, 0.04416128993034363, 4.320472717285156, 13.825940132141113, 5.0247015953063965, 0.33355483412742615, 0.04921363294124603, 2.9914965629577637, 4.708981513977051, 1.2776497602462769, 1.0987449884414673, 20.770736694335938, 11.877697944641113, 14.39892578125, 15.012154579162598, -15.149985313415527, 1.269181251525879, -16.28673553466797, 3.3531346321105957, -15.428181648254395, 0.48858726024627686, 17.567060470581055, 6.110769748687744, 0.33598634600639343, 0.061502017080783844, 16.331195831298828, 21.32166862487793, 2.6618406772613525, 1.714128851890564, 13.195362091064453, 18.844627380371094, 0.5341397523880005, 0.1495642364025116, 1.0, 0.0, 1.0, 0.0, 0.17592592537403107, 0.3807568848133087, 1026.3656005859375, 646.5231323242188, 9.919753074645996, 5.234593391418457, -4.282734611393835e-09, 3.596901221314397e-09, 0.01747005060315132, 0.014847207814455032, 0.00019448901002760977, 0.0002811062440741807, 2.557207153586205e-05, 4.01457873522304e-05, 0.005654945038259029, 0.009245694614946842, 0.011811342090368271, 0.009231718257069588, 6.490673542022705, 0.4973439872264862, 0.05060761794447899, 0.029769323766231537, 8.681215286254883, 7.919463157653809, 0.003682538401335478, 0.0018662422662600875, 1101.98095703125, 915.6531982421875, 1.658675193786621, 0.8912994265556335, 2576199.0, 1637971.0, 1.6872516870498657, 1.431400179862976, 0.03882740065455437, 0.025308316573500633,q3
0.8530004024505615, 12.634846687316895, 3.844139814376831, 0.3076172471046448, 0.05111497640609741, 6.791675090789795, 6.928232669830322, 1.7042654752731323, 1.0436891317367554, 6.86265754699707, 5.033199787139893, 0.3997291624546051, 0.04697297140955925, 4.204722881317139, 13.813894271850586, 5.20221471786499, 0.34041357040405273, 0.04901018366217613, 3.580984592437744, 3.4780681133270264, 1.3154644966125488, 0.6860005259513855, 15.943439483642578, 11.361332893371582, 12.668366432189941, 16.76970863342285, -16.69364356994629, 4.911978721618652, -18.255510330200195, 3.7527213096618652, -16.58966636657715, 2.074744939804077, 14.406623840332031, 4.279936790466309, 0.35335007309913635, 0.058801088482141495, 9.004189491271973, 10.048178672790527, 1.732997179031372, 1.1707170009613037, 9.470434188842773, 6.28905725479126, 0.5843678116798401, 0.10826514661312103, 1.0, 0.0, 1.0, 0.0, 0.20679011940956116, 0.4050041437149048, 825.330810546875, 406.5372009277344, 9.787036895751953, 4.367495536804199, -3.960498151656111e-09, 3.982884244635443e-09, 0.01609690487384796, 0.016505446285009384, 0.00017714475688990206, 0.00033556210109964013, 5.9257719840388745e-05, 0.00010523085802560672, 0.005140754394233227, 0.009941428899765015, 0.010984335094690323, 0.008895917795598507, 6.432656288146973, 0.40051019191741943, 0.04850909113883972, 0.034423958510160446, 12.508537292480469, 12.607466697692871, 0.003494677832350135, 0.0018685610266402364, 856.1432495117188, 435.8882751464844, 2.0675809383392334, 1.1180164813995361, 2352704.5, 1720326.5, 1.650191307067871, 1.702247977256775, 0.03277663141489029, 0.011922065168619156,q3
0.7647030353546143, 13.199590682983398, 4.219231128692627, 0.3165959417819977, 0.045334480702877045, 3.8283119201660156, 4.439006328582764, 1.2518725395202637, 0.9107354283332825, 6.621740341186523, 2.9244539737701416, 0.39154261350631714, 0.051734279841184616, 5.572711944580078, 13.19592571258545, 4.651644706726074, 0.3653605282306671, 0.043932318687438965, 2.285156726837158, 2.836763381958008, 1.0005154609680176, 0.7010404467582703, 13.365299224853516, 6.723493576049805, 12.627464294433594, 30.580039978027344, -19.68625259399414, 6.093282699584961, -22.96941375732422, 5.23961877822876, -19.217817306518555, 2.3999691009521484, 14.859382629394531, 4.949202537536621, 0.3556000292301178, 0.05275028198957443, 6.299374580383301, 8.03400993347168, 1.4362471103668213, 1.1508086919784546, 10.132940292358398, 4.606774806976318, 0.5671293139457703, 0.12364494055509567, 1.0, 0.0, 0.9845678806304932, 0.12326338142156601, 0.3827160596847534, 0.4860503375530243, 977.5286254882812, 421.062744140625, 7.438271522521973, 3.7727761268615723, -2.6855380141910246e-09, 4.969770817098151e-09, 0.011281190440058708, 0.02150333859026432, 0.00012529596278909594, 0.00032318057492375374, 9.743782356963493e-06, 1.7596812540432438e-05, 0.0076974728144705296, 0.020620916038751602, 0.003530373563989997, 0.0034821629524230957, 6.3353166580200195, 0.43244823813438416, 0.03753470629453659, 0.037658534944057465, 16.232389450073242, 20.688861846923828, 0.0026253592222929, 0.00202818401157856, 1072.008544921875, 401.55950927734375, 2.249284029006958, 1.3767127990722656, 2131616.25, 1818139.625, 1.7535481452941895, 2.428682565689087, 0.03807388246059418, 0.012200936675071716,q3
0.9337185621261597, 12.698236465454102, 4.287022113800049, 0.30988189578056335, 0.04521595686674118, 6.009781360626221, 9.128802299499512, 1.2456196546554565, 1.403646469116211, 9.02881908416748, 6.3699846267700195, 0.4181973934173584, 0.048927176743745804, 5.206231594085693, 14.488771438598633, 5.405991554260254, 0.33584505319595337, 0.0389895997941494, 2.68070387840271, 3.907526969909668, 0.7941627502441406, 1.0631234645843506, 18.888593673706055, 13.24024486541748, 8.315220832824707, 10.400606155395508, -15.996480941772461, 1.8521060943603516, -18.287410736083984, 5.071052551269531, -15.620955467224121, 0.6577796339988708, 14.850700378417969, 5.354543685913086, 0.3588728606700897, 0.05242641642689705, 7.983116149902344, 10.500877380371094, 1.4963254928588867, 1.47212553024292, 13.567545890808105, 9.061767578125, 0.5267257690429688, 0.12472888827323914, 1.0, 0.0, 1.0, 0.0, 0.2884615361690521, 0.4530467391014099, 948.0746459960938, 529.0469360351562, 7.817307472229004, 4.706307411193848, -2.4376272111936714e-09, 2.4364978923330227e-09, 0.00995438639074564, 0.010024391114711761, 1.4081443623581436e-05, 3.4672939364099875e-05, 0.00028750021010637283, 0.00038876442704349756, 0.0035171760246157646, 0.004665054380893707, 0.006269042380154133, 0.00796746090054512, 6.43585729598999, 0.3836859166622162, 0.04414011910557747, 0.03419170901179314, 15.115449905395508, 12.40476131439209, 0.0026915178168565035, 0.0015707736602053046, 1036.353759765625, 656.5848388671875, 2.147228956222534, 1.1416747570037842, 1975907.875, 527661.75, 1.3904143571853638, 1.5531808137893677, 0.03824087232351303, 0.01787073351442814,q3
0.9367984533309937, 13.489991188049316, 5.4105224609375, 0.32696178555488586, 0.05293602868914604, 13.654841423034668, 21.88714027404785, 2.3306381702423096, 2.0472664833068848, 7.114282608032227, 5.412687301635742, 0.4186660945415497, 0.05184585228562355, 4.209364891052246, 13.964922904968262, 5.5230631828308105, 0.3344990611076355, 0.038472387939691544, 3.6339094638824463, 5.07206916809082, 1.3462707996368408, 1.0698163509368896, 19.535858154296875, 13.405189514160156, 10.84854507446289, 11.811738967895508, -14.886775970458984, 2.4525413513183594, -16.543899536132812, 4.362155914306641, -15.251840591430664, 0.8381842374801636, 16.080429077148438, 5.682339668273926, 0.382689505815506, 0.061405181884765625, 20.03097915649414, 32.67960739135742, 2.5875470638275146, 2.2265849113464355, 9.662805557250977, 7.447326183319092, 0.5222004055976868, 0.14738327264785767, 1.0, 0.0, 1.0, 0.0, 0.18730159103870392, 0.39015454053878784, 754.6777954101562, 432.6282043457031, 9.101587295532227, 4.597014427185059, -4.710000833796357e-09, 4.4757162420694385e-09, 0.01876063272356987, 0.017790304496884346, 1.895849527500104e-05, 2.7184894861420617e-05, 0.00043192633893340826, 0.0006701899110339582, 0.0033330959267914295, 0.0056263660080730915, 0.015186679549515247, 0.01629878580570221, 6.388511657714844, 0.4462139904499054, 0.06370867043733597, 0.0492914654314518, 14.20785903930664, 13.09268569946289, 0.0037482588086277246, 0.002062427345663309, 755.5079345703125, 473.7160339355469, 2.137873649597168, 1.1447309255599976, 2032702.125, 831403.875, 1.3579518795013428, 1.3289579153060913, 0.03036954440176487, 0.014783804304897785,q3
0.9464067816734314, 13.032608032226562, 5.490910053253174, 0.31342875957489014, 0.0521736666560173, 10.292705535888672, 38.77511215209961, 1.6747452020645142, 2.0116958618164062, 8.745415687561035, 5.7334418296813965, 0.4113176763057709, 0.0584334135055542, 3.853520393371582, 13.849396705627441, 5.439456939697266, 0.33802229166030884, 0.043427348136901855, 2.917818307876587, 8.09380054473877, 0.9521616101264954, 1.127042293548584, 18.98577117919922, 10.782732963562012, 14.466331481933594, 16.561185836791992, -14.640986442565918, 2.294635772705078, -15.878297805786133, 3.4582927227020264, -14.598502159118652, 0.7907335758209229, 14.7740478515625, 5.780452728271484, 0.3614865243434906, 0.059924498200416565, 12.219290733337402, 18.966352462768555, 1.9299790859222412, 1.7897052764892578, 13.694238662719727, 10.648882865905762, 0.5175202488899231, 0.15778249502182007, 1.0, 0.0, 0.9809523820877075, 0.13669243454933167, 0.18412698805332184, 0.3875875771045685, 958.792236328125, 557.9828491210938, 9.561904907226562, 4.182179927825928, -4.953912391414406e-09, 5.338736563942348e-09, 0.02000935561954975, 0.021509619429707527, 1.7682525140116923e-05, 2.3827511540730484e-05, 0.00027633210993371904, 0.0003165102389175445, 0.006036397535353899, 0.009191237390041351, 0.014139177277684212, 0.019678158685564995, 6.381033420562744, 0.44547906517982483, 0.06454392522573471, 0.04961291700601578, 12.71970272064209, 9.973271369934082, 0.0038445419631898403, 0.0021773383487015963, 1026.4847412109375, 695.2991333007812, 1.9655439853668213, 0.9448643326759338, 1974224.5, 636544.8125, 1.9658572673797607, 1.8807491064071655, 0.03792782872915268, 0.01805836148560047,q3
0.9471218585968018, 13.263245582580566, 4.537342548370361, 0.3242509961128235, 0.04891670495271683, 8.316061973571777, 13.32363224029541, 1.1910499334335327, 1.5936185121536255, 7.883426189422607, 5.574738502502441, 0.4113185405731201, 0.05145860090851784, 3.741034507751465, 16.332862854003906, 6.123411178588867, 0.3514240086078644, 0.035990551114082336, 4.568705081939697, 7.241334438323975, 0.9923046231269836, 1.4001656770706177, 13.843647956848145, 9.2078275680542, 18.953004837036133, 17.698291778564453, -14.842005729675293, 1.513077735900879, -15.646327018737793, 3.086310386657715, -14.64342975616455, 0.576097309589386, 15.60317325592041, 5.914374828338623, 0.3684648871421814, 0.06329244375228882, 8.169432640075684, 11.582417488098145, 1.1356818675994873, 1.4018120765686035, 13.815573692321777, 9.684157371520996, 0.5195395946502686, 0.14765813946723938, 1.0, 0.0, 0.9968253970146179, 0.05625409632921219, 0.08888889104127884, 0.28458333015441895, 950.460205078125, 485.8238830566406, 10.101587295532227, 4.334707260131836, -5.770597333309979e-09, 4.67252636582316e-09, 0.0234986562281847, 0.01895548775792122, 2.542608490330167e-05, 3.686443233164027e-05, 0.000519143941346556, 0.0006549896206706762, 0.00987915601581335, 0.012609215453267097, 0.013359855860471725, 0.015740439295768738, 6.277064323425293, 0.39605847001075745, 0.06938376277685165, 0.04760162532329559, 15.911633491516113, 12.429335594177246, 0.00434761680662632, 0.0020059244707226753, 1021.2893676757812, 550.7916259765625, 2.2397451400756836, 1.1023329496383667, 1841460.25, 374308.0625, 2.862884044647217, 2.486865282058716, 0.03967788815498352, 0.017705732956528664,q3
0.9295800924301147, 13.33517074584961, 4.165450572967529, 0.2548418939113617, 0.058744341135025024, 8.87894344329834, 10.664445877075195, 2.190730094909668, 1.153954267501831, 12.981816291809082, 13.504451751708984, 0.4252358078956604, 0.043592359870672226, 10.378024101257324, 10.756945610046387, 4.504039764404297, 0.2145053893327713, 0.04210347309708595, 0.8143504858016968, 2.3733348846435547, 0.5664230585098267, 0.9475297927856445, 32.7723388671875, 15.254720687866211, 7.08155632019043, 11.780631065368652, -17.03466796875, 6.424253463745117, -23.88056755065918, 8.772910118103027, -19.345937728881836, 3.7032957077026367, 16.390836715698242, 4.056170463562012, 0.31020787358283997, 0.08771524578332901, 18.931982040405273, 19.731081008911133, 3.0760369300842285, 1.3645154237747192, 13.366676330566406, 17.526363372802734, 0.5055965185165405, 0.11105672270059586, 1.0, 0.0, 1.0, 0.0, 0.45679011940956116, 0.4981290102005005, 793.3502197265625, 652.9715576171875, 7.367283821105957, 6.540304183959961, -3.3865259485565957e-09, 5.213084186550532e-09, 0.013423848897218704, 0.020574066787958145, 9.956993744708598e-05, 0.000252219702815637, 0.0031930222176015377, 0.007014045491814613, 0.0015486780321225524, 0.0031249364838004112, 0.009177113883197308, 0.016205506399273872, 6.638108730316162, 0.6016566753387451, 0.04449313506484032, 0.05346642807126045, 13.708338737487793, 14.159064292907715, 0.0027324531693011522, 0.0023727910593152046, 728.0750122070312, 934.6741333007812, 2.557645559310913, 1.1612187623977661, 3234401.75, 1547523.75, 0.5309889316558838, 0.8594913482666016, 0.030149860307574272, 0.02683081291615963,q3
0.9379133582115173, 11.580400466918945, 4.064697742462158, 0.24190594255924225, 0.056648027151823044, 9.444177627563477, 13.391221046447754, 2.0982773303985596, 1.3669041395187378, 12.237919807434082, 12.794739723205566, 0.4252355992794037, 0.0492989718914032, 4.778017997741699, 10.6399507522583, 4.841491222381592, 0.20642131567001343, 0.044913630932569504, 1.6139265298843384, 3.1238255500793457, 0.741336464881897, 1.0035083293914795, 30.127172470092773, 15.418471336364746, 8.294771194458008, 13.208142280578613, -17.52237892150879, 3.326303482055664, -19.42435073852539, 4.3557515144348145, -18.56939697265625, 1.1522918939590454, 14.786702156066895, 4.992971420288086, 0.2946218252182007, 0.0819915384054184, 18.53207015991211, 22.455373764038086, 2.8599414825439453, 1.611639380455017, 13.176559448242188, 17.538278579711914, 0.5375221967697144, 0.1254957765340805, 1.0, 0.0, 0.9907692074775696, 0.09563231468200684, 0.20923076570034027, 0.40675950050354004, 737.9117431640625, 606.8519287109375, 8.956923484802246, 5.170150279998779, -4.710919210282327e-09, 6.269931684954599e-09, 0.018532468006014824, 0.024673189967870712, 0.00010642287816153839, 0.00023181353753898293, 0.006753147579729557, 0.011172201484441757, 0.001946471631526947, 0.0041265469044446945, 0.010223216377198696, 0.01973961852490902, 6.844412326812744, 0.5811636447906494, 0.061814311891794205, 0.0528484471142292, 10.457123756408691, 7.584139823913574, 0.0036481907591223717, 0.002184296026825905, 743.7902221679688, 960.7250366210938, 2.390408754348755, 0.8387428522109985, 3369185.0, 1355729.75, 0.6400644779205322, 0.9990253448486328, 0.030647536739706993, 0.025704938918352127,q3
0.919013261795044, 12.476021766662598, 4.246485233306885, 0.2633037269115448, 0.05441964790225029, 9.582457542419434, 12.856399536132812, 2.2876927852630615, 1.2725342512130737, 9.786746978759766, 9.08185863494873, 0.42258891463279724, 0.046366311609745026, 4.23823356628418, 9.841070175170898, 3.278444290161133, 0.21587951481342316, 0.041451647877693176, 0.7738168835639954, 1.8601170778274536, 0.6365802884101868, 0.7671568393707275, 29.090662002563477, 13.117588996887207, 8.714776039123535, 12.154411315917969, -19.40545654296875, 4.29888916015625, -20.922739028930664, 3.900458812713623, -19.22633171081543, 1.8230928182601929, 15.757412910461426, 4.7147016525268555, 0.32986631989479065, 0.07100501656532288, 19.072141647338867, 22.334335327148438, 3.089818000793457, 1.4640783071517944, 9.222856521606445, 8.501863479614258, 0.49651455879211426, 0.12896889448165894, 1.0, 0.0, 0.9569230675697327, 0.20303067564964294, 0.04615384712815285, 0.20981834828853607, 610.9127807617188, 457.9752197265625, 11.178461074829102, 5.770922660827637, -6.920212847205676e-09, 7.23755988474295e-09, 0.026908930391073227, 0.02818453311920166, 7.664511940674856e-05, 0.00023740599863231182, 0.01454829704016447, 0.018700139597058296, 0.0019904999062418938, 0.0040662894025444984, 0.010808391496539116, 0.014070925302803516, 6.623779296875, 0.5544877052307129, 0.061315443366765976, 0.05119923874735832, 14.228320121765137, 11.34747314453125, 0.00456744059920311, 0.0023218749556690454, 482.4760437011719, 486.4442443847656, 2.7249231338500977, 0.9931708574295044, 2904248.25, 1309475.375, 0.45841851830482483, 0.5977470278739929, 0.021810397505760193, 0.014821052551269531,q3
0.6903732419013977, 12.967401504516602, 4.40212345123291, 0.24140162765979767, 0.0558038167655468, 9.293947219848633, 10.784713745117188, 2.2295825481414795, 1.386389970779419, 12.635831832885742, 12.942532539367676, 0.42747077345848083, 0.043974366039037704, 6.762979030609131, 11.190933227539062, 4.8638224601745605, 0.21325071156024933, 0.0424579493701458, 1.0342652797698975, 2.9997241497039795, 0.5856311321258545, 0.9194626808166504, 32.659515380859375, 14.58521842956543, 7.034638404846191, 13.179176330566406, -16.852529525756836, 6.83929443359375, -21.572114944458008, 7.663053512573242, -18.952573776245117, 2.471125841140747, 16.136558532714844, 4.838175296783447, 0.29383665323257446, 0.07867227494716644, 19.647470474243164, 19.43817901611328, 3.124802827835083, 1.6005234718322754, 14.123066902160645, 20.217987060546875, 0.512740969657898, 0.1453031748533249, 1.0, 0.0, 0.9876543283462524, 0.11042286455631256, 0.3580246865749359, 0.4794192910194397, 811.2445068359375, 630.968994140625, 7.608024597167969, 5.316298007965088, -3.5869538450583605e-09, 5.462295948888141e-09, 0.01417606882750988, 0.021660972386598587, 7.921505311969668e-05, 0.00019275047816336155, 0.004317563958466053, 0.007281881757080555, 0.0016307779587805271, 0.004137272015213966, 0.008662757463753223, 0.01720174215734005, 6.822858810424805, 0.5215531587600708, 0.04696827009320259, 0.04648891091346741, 9.932506561279297, 8.220683097839355, 0.0029685667250305414, 0.0022400710731744766, 740.3043212890625, 932.3076782226562, 2.2644853591918945, 0.83104008436203, 3301277.75, 1102493.875, 0.6648694276809692, 0.9477515816688538, 0.031870901584625244, 0.02807730995118618,q3
0.9790402054786682, 12.908818244934082, 4.588901519775391, 0.2796097695827484, 0.06389729678630829, 11.77365779876709, 24.06207275390625, 1.7852553129196167, 1.9842948913574219, 8.304506301879883, 6.598513603210449, 0.39352044463157654, 0.05615047737956047, 3.796950101852417, 15.015609741210938, 6.326120376586914, 0.24583390355110168, 0.06191304698586464, 7.212106227874756, 18.256620407104492, 0.6384924650192261, 1.4847607612609863, 17.789819717407227, 12.935722351074219, 12.13774299621582, 17.452198028564453, -17.354358673095703, 1.206390380859375, -18.430747985839844, 3.3153696060180664, -17.310243606567383, 0.44749730825424194, 17.8732852935791, 6.579288482666016, 0.3514556586742401, 0.08112673461437225, 18.491695404052734, 38.520477294921875, 2.3224048614501953, 2.196439027786255, 10.150856018066406, 8.480652809143066, 0.43829426169395447, 0.1373976171016693, 1.0, 0.0, 0.9135802388191223, 0.2809833884239197, 0.08641975373029709, 0.2809832692146301, 541.9412841796875, 297.49114990234375, 7.688271522521973, 2.833613395690918, -1.0305682529576643e-08, 1.3203126592031822e-08, 0.039996951818466187, 0.050848338752985, 4.283802991267294e-05, 0.0001242363650817424, 0.02651583030819893, 0.04553966596722603, 0.005415287800133228, 0.014256264083087444, 0.00870470516383648, 0.008754294365644455, 6.470969200134277, 0.5902547240257263, 0.06924264132976532, 0.056888557970523834, 13.619677543640137, 11.88504695892334, 0.005334123037755489, 0.0032509255688637495, 561.9901123046875, 457.1058044433594, 2.8555641174316406, 1.0022788047790527, 3468815.0, 1491400.625, 1.2998617887496948, 1.889015793800354, 0.023029092699289322, 0.013117238879203796,q4
0.9512357115745544, 13.584921836853027, 4.682037830352783, 0.2852669954299927, 0.0739532858133316, 24.401172637939453, 37.741119384765625, 2.9243133068084717, 2.3403983116149902, 7.134541034698486, 6.969789505004883, 0.41283202171325684, 0.05342304706573486, 3.751974582672119, 13.587471008300781, 5.561943054199219, 0.2156282216310501, 0.06127180904150009, 5.83802604675293, 7.957073211669922, 1.327991247177124, 1.28056001663208, 27.23898696899414, 20.63800811767578, 11.38647174835205, 12.766197204589844, -17.35249137878418, 2.8776321411132812, -17.977272033691406, 2.46770977973938, -17.03602409362793, 0.9443848133087158, 20.11595916748047, 6.629211902618408, 0.35898685455322266, 0.09392254799604416, 44.57722473144531, 68.49662017822266, 3.696777820587158, 2.699646472930908, 6.9130048751831055, 6.602676868438721, 0.4250364899635315, 0.14752796292304993, 1.0, 0.0, 0.9107692241668701, 0.2850759029388428, 0.04923076927661896, 0.21634939312934875, 492.1411437988281, 308.8871765136719, 8.664615631103516, 6.608723163604736, -1.1940892719053409e-08, 1.1774605290781892e-08, 0.04610045626759529, 0.04520319402217865, 0.00017912233306560665, 0.0006334942881949246, 0.03181085363030434, 0.03878982365131378, 0.0021227283868938684, 0.00592003995552659, 0.012561744078993797, 0.018525443971157074, 6.611813545227051, 0.705409824848175, 0.08169955760240555, 0.059940144419670105, 9.69942569732666, 9.087960243225098, 0.006006269715726376, 0.0029834245797246695, 418.9369812011719, 482.722900390625, 2.400662422180176, 0.9512331485748291, 4089615.0, 1675513.125, 0.9137275815010071, 1.0092498064041138, 0.02095102146267891, 0.016664307564496994,q4
0.9639499187469482, 12.660967826843262, 4.775367259979248, 0.2776801586151123, 0.06797987222671509, 16.160280227661133, 32.36043930053711, 1.958078384399414, 2.294787883758545, 8.997011184692383, 6.4113078117370605, 0.4050332009792328, 0.06410340964794159, 4.3866119384765625, 16.0733585357666, 7.622345447540283, 0.24155515432357788, 0.07228144258260727, 9.278882026672363, 14.654731750488281, 0.672112226486206, 2.06382417678833, 21.101335525512695, 18.118518829345703, 11.182966232299805, 20.179067611694336, -17.99656105041504, 2.7954864501953125, -19.02210235595703, 3.263400077819824, -17.707429885864258, 1.1068217754364014, 16.898080825805664, 6.276410102844238, 0.34617698192596436, 0.08399840444326401, 25.18428611755371, 44.94922637939453, 2.527580738067627, 2.474376678466797, 11.403308868408203, 9.902524948120117, 0.45775550603866577, 0.13856293261051178, 1.0, 0.0, 0.9723076820373535, 0.16408957540988922, 0.1569230705499649, 0.36372876167297363, 569.7051391601562, 308.40264892578125, 6.889230728149414, 3.9629106521606445, -6.345527214790536e-09, 7.444945548940041e-09, 0.024963831529021263, 0.02953399531543255, 5.115829480928369e-05, 0.00015445575991179794, 0.012053015641868114, 0.018333207815885544, 0.006185033358633518, 0.01566108874976635, 0.007104508113116026, 0.010784302838146687, 6.5965142250061035, 0.6320303082466125, 0.05879030004143715, 0.04709324240684509, 11.271088600158691, 10.392963409423828, 0.004258416593074799, 0.002494159387424588, 566.223388671875, 381.8565368652344, 2.5389039516448975, 0.9478330612182617, 3734681.25, 1743860.25, 1.4344156980514526, 2.4888691902160645, 0.025428185239434242, 0.015515387989580631,q4
0.9656139612197876, 13.657496452331543, 4.83178186416626, 0.297168493270874, 0.06671880930662155, 15.917766571044922, 26.226600646972656, 2.487180233001709, 1.8778910636901855, 6.608216285705566, 5.858631610870361, 0.40552595257759094, 0.05774247646331787, 3.5506415367126465, 13.707716941833496, 5.900927543640137, 0.23678337037563324, 0.05636627972126007, 5.484953880310059, 12.522820472717285, 0.9618688225746155, 1.4520437717437744, 21.794424057006836, 13.916376113891602, 9.951727867126465, 14.21865463256836, -18.10426139831543, 1.9744586944580078, -19.059513092041016, 2.888950824737549, -18.81962776184082, 0.6928865313529968, 17.74878692626953, 5.305185317993164, 0.37885379791259766, 0.08541048318147659, 24.092716217041016, 35.70744705200195, 3.049818754196167, 1.9222092628479004, 6.850393772125244, 5.908214569091797, 0.4521089792251587, 0.1262170672416687, 0.9938271641731262, 0.0783245787024498, 0.904321014881134, 0.29415133595466614, 0.07716049253940582, 0.26684603095054626, 444.2725830078125, 244.83233642578125, 7.777777671813965, 3.6641392707824707, -1.1968171342857659e-08, 1.389563841769359e-08, 0.04607329145073891, 0.05346658453345299, 6.13199154031463e-05, 0.00016335009422618896, 0.03368506208062172, 0.04638766869902611, 0.0027209888212382793, 0.008341068401932716, 0.01092733908444643, 0.011690974235534668, 6.4494733810424805, 0.6057941913604736, 0.0752905011177063, 0.05939962714910507, 15.537057876586914, 15.271077156066895, 0.005836963653564453, 0.003298396710306406, 412.25433349609375, 356.9197082519531, 2.8781325817108154, 1.171004295349121, 3239119.25, 1349895.125, 0.7478890419006348, 1.0202642679214478, 0.017966940999031067, 0.012034142389893532,q4
