average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.8770079612731934, 13.626212120056152, 3.9957120418548584, 0.29236578941345215, 0.058738112449645996, 25.60928726196289, 20.667789459228516, 3.1448774337768555, 1.9560062885284424, 5.5102763175964355, 10.567622184753418, 0.3762876093387604, 0.06849616020917892, 3.8399250507354736, 13.78982925415039, 4.217075824737549, 0.27592718601226807, 0.053350090980529785, 10.088290214538574, 6.951873302459717, 2.154266357421875, 1.2378569841384888, 15.029851913452148, 14.857596397399902, 10.362040519714355, 33.666015625, -18.132062911987305, 5.729879379272461, -19.46048927307129, 3.47690749168396, -19.59095573425293, 1.9219508171081543, 15.777827262878418, 4.809671401977539, 0.36567601561546326, 0.08447998762130737, 21.967390060424805, 23.10831642150879, 2.3859410285949707, 1.6052531003952026, 10.697784423828125, 31.427011489868164, 0.5412818789482117, 0.10656978189945221, 1.0, 0.0, 1.0, 0.0, 0.17592592537403107, 0.38075658679008484, 539.8375244140625, 701.2310791015625, 6.561728477478027, 3.6850380897521973, -3.7497120963791986e-09, 4.244957718668729e-09, 0.015092126093804836, 0.016924943774938583, 0.0007458084728568792, 0.0044702570885419846, 0.000512465659994632, 0.0008495891815982759, 0.00043512467527762055, 0.0007165378774516284, 0.013698701746761799, 0.016173016279935837, 6.052175045013428, 0.7426178455352783, 0.03836813569068909, 0.030817413702607155, 23.807537078857422, 24.611774444580078, 0.003338736481964588, 0.0018912585219368339, 809.4888305664062, 1701.392822265625, 3.5649478435516357, 1.7364888191223145, 3489517.0, 2103211.5, 0.7932224869728088, 0.5469062328338623, 0.032425493001937866, 0.04947149381041527,q4
0.8762189745903015, 13.822245597839355, 4.699852466583252, 0.27208057045936584, 0.07284027338027954, 27.975616455078125, 28.79863739013672, 3.2848401069641113, 2.213693380355835, 7.905039310455322, 13.427063941955566, 0.38251811265945435, 0.0659303218126297, 3.734473466873169, 14.007695198059082, 4.597902297973633, 0.26309919357299805, 0.06860850751399994, 9.824705123901367, 9.179393768310547, 2.0537867546081543, 1.5231640338897705, 19.781152725219727, 20.354536056518555, 12.18304443359375, 41.455322265625, -17.619417190551758, 6.481135368347168, -19.20406150817871, 3.603347063064575, -17.517431259155273, 2.2142672538757324, 16.334186553955078, 4.637311935424805, 0.3398783504962921, 0.09538518637418747, 29.770761489868164, 29.41391944885254, 2.9963059425354004, 2.0014047622680664, 13.547337532043457, 35.186195373535156, 0.5345109701156616, 0.1306709200143814, 1.0, 0.0, 1.0, 0.0, 0.12037037312984467, 0.3253931999206543, 641.2989501953125, 815.2265014648438, 7.280864238739014, 3.5631179809570312, -3.5290739219817624e-09, 4.1526755367726764e-09, 0.014424574561417103, 0.016737965866923332, 0.000994873233139515, 0.0053077517077326775, 0.0005544045707210898, 0.0006131820846349001, 0.0004762353200931102, 0.0010635827202349901, 0.012697340920567513, 0.015834880992770195, 6.269804954528809, 0.8457766771316528, 0.04274957999587059, 0.031007561832666397, 23.66387176513672, 28.886127471923828, 0.0032829635310918093, 0.001815185765735805, 986.2074584960938, 1841.28564453125, 3.385427236557007, 2.0433990955352783, 3831887.5, 1962280.125, 0.857390820980072, 1.0590157508850098, 0.039764780551195145, 0.05560317635536194,q4
0.9688443541526794, 14.560591697692871, 4.845104217529297, 0.25688809156417847, 0.059139590710401535, 28.567358016967773, 33.04670715332031, 3.2635133266448975, 2.786099910736084, 9.776766777038574, 16.795639038085938, 0.38820645213127136, 0.06365956366062164, 2.8120453357696533, 13.18210220336914, 4.282284259796143, 0.23602579534053802, 0.04894595220685005, 7.298982620239258, 6.640807151794434, 1.4807881116867065, 1.6408729553222656, 24.313644409179688, 23.084888458251953, 17.09272003173828, 48.144264221191406, -17.146493911743164, 2.4230966567993164, -17.76763153076172, 2.4314651489257812, -17.0456600189209, 0.9392794966697693, 16.734033584594727, 5.602413177490234, 0.3242582082748413, 0.08666237443685532, 40.20748519897461, 55.164756774902344, 3.559255361557007, 2.8618128299713135, 18.968854904174805, 45.82316589355469, 0.5108498334884644, 0.1298941671848297, 1.0, 0.0, 1.0, 0.0, 0.02777777798473835, 0.1643354296684265, 756.3173828125, 1069.48681640625, 8.148148536682129, 4.127180576324463, -5.0028630127485485e-09, 4.397007646872453e-09, 0.020432306453585625, 0.017459100112318993, 0.0014412967721000314, 0.006547324359416962, 0.0007937441114336252, 0.0006322815897874534, 0.0008619216387160122, 0.0019705782178789377, 0.017874829471111298, 0.016840064898133278, 6.434967994689941, 0.830195426940918, 0.0519334077835083, 0.035449735820293427, 12.755095481872559, 13.143118858337402, 0.004092631861567497, 0.0017844666726887226, 1306.6136474609375, 2397.453369140625, 2.6731510162353516, 1.380926251411438, 4310368.0, 2029277.625, 1.0644389390945435, 1.6143481731414795, 0.046050649136304855, 0.06884903460741043,q4
0.9391504526138306, 16.867721557617188, 6.130112171173096, 0.25189483165740967, 0.0805436372756958, 44.68960952758789, 103.0747299194336, 3.7583811283111572, 4.174621105194092, 8.734574317932129, 9.983515739440918, 0.4107819199562073, 0.06371662765741348, 3.671204090118408, 16.389787673950195, 6.128122806549072, 0.2552904486656189, 0.06086665764451027, 11.77492904663086, 23.76974105834961, 1.5521794557571411, 2.454956531524658, 21.82720947265625, 16.427600860595703, 14.135320663452148, 25.4837589263916, -13.003432273864746, 2.1452903747558594, -13.994876861572266, 3.121406078338623, -13.484964370727539, 0.6593546867370605, 18.851699829101562, 6.790571689605713, 0.313062459230423, 0.10226006805896759, 47.005496978759766, 62.427024841308594, 3.9936842918395996, 3.236793041229248, 16.438068389892578, 31.694515228271484, 0.4433066248893738, 0.19021683931350708, 1.0, 0.0, 1.0, 0.0, 0.15123456716537476, 0.3582770526409149, 960.8130493164062, 1071.9332275390625, 8.49691390991211, 4.7202606201171875, -4.401260689235187e-09, 3.823330541052883e-09, 0.01789349503815174, 0.01502616610378027, 0.001105179195292294, 0.004987818654626608, 7.160438690334558e-05, 9.322485857410356e-05, 0.0011096324305981398, 0.0017743390053510666, 0.01563320867717266, 0.01513049378991127, 6.514728546142578, 0.8010976314544678, 0.05182375758886337, 0.0397559255361557, 12.377313613891602, 12.202768325805664, 0.0037663872353732586, 0.0018086975906044245, 1175.6209716796875, 1775.4613037109375, 2.5731606483459473, 1.1537237167358398, 4134591.25, 1899929.5, 1.5008580684661865, 1.6137912273406982, 0.04685691371560097, 0.05818711221218109,q4
0.9787840247154236, 16.766368865966797, 5.961853981018066, 0.24014315009117126, 0.0787445530295372, 23.948530197143555, 37.32099533081055, 3.061126947402954, 2.8378336429595947, 11.254207611083984, 13.391501426696777, 0.40761372447013855, 0.06242172420024872, 3.0201239585876465, 14.252599716186523, 5.34482479095459, 0.24513696134090424, 0.05884148180484772, 6.211220741271973, 10.817466735839844, 1.106354832649231, 1.8540829420089722, 23.34571075439453, 15.716999053955078, 16.64459800720215, 28.774072647094727, -17.138893127441406, 1.8958625793457031, -17.97652816772461, 3.0086326599121094, -17.266271591186523, 0.6177626252174377, 18.26421356201172, 6.525575160980225, 0.29953792691230774, 0.1094416081905365, 32.12738800048828, 45.15166473388672, 3.501891613006592, 2.6796860694885254, 22.078393936157227, 37.92988204956055, 0.47778448462486267, 0.17048808932304382, 1.0, 0.0, 1.0, 0.0, 0.11728394776582718, 0.321758508682251, 1064.0384521484375, 1157.948486328125, 9.65432071685791, 5.175704002380371, -4.6953627652612795e-09, 4.141612386376892e-09, 0.019231092184782028, 0.016294976696372032, 0.0013157984940335155, 0.00454169325530529, 8.775007881922647e-05, 0.00015231984434649348, 0.00133845757227391, 0.0023211282677948475, 0.01655350998044014, 0.015791868790984154, 6.591001987457275, 0.8132665157318115, 0.05495258793234825, 0.04524001106619835, 12.798233032226562, 14.802897453308105, 0.003924287389963865, 0.00183358252979815, 1437.0751953125, 2054.350830078125, 2.6186299324035645, 1.3337379693984985, 4362227.5, 1856237.875, 1.3716931343078613, 1.3049325942993164, 0.054820120334625244, 0.06528822332620621,q4
0.9762164950370789, 15.459441184997559, 5.939322471618652, 0.22289660573005676, 0.07662572711706161, 24.32938003540039, 60.08324432373047, 2.848642587661743, 3.295767307281494, 12.97121524810791, 14.139470100402832, 0.42500051856040955, 0.056372903287410736, 3.303393840789795, 14.901784896850586, 5.69080924987793, 0.23877647519111633, 0.05467663332819939, 5.8066020011901855, 14.463287353515625, 0.9639096856117249, 1.8619537353515625, 26.499225616455078, 18.662967681884766, 19.10507583618164, 30.352218627929688, -14.619297981262207, 1.3629779815673828, -15.472318649291992, 2.985729217529297, -14.891815185546875, 0.484773725271225, 17.6351261138916, 6.5968451499938965, 0.27864086627960205, 0.10040433704853058, 34.31781768798828, 52.5333366394043, 3.5782063007354736, 3.0633606910705566, 22.088529586791992, 34.075294494628906, 0.4871901869773865, 0.18710537254810333, 1.0, 0.0, 1.0, 0.0, 0.10493826866149902, 0.3064732849597931, 1121.125244140625, 1061.81591796875, 10.629630088806152, 6.019403457641602, -5.415128789820756e-09, 4.513123208482739e-09, 0.02217082865536213, 0.017788782715797424, 0.0013998612994328141, 0.005447539500892162, 8.924188296077773e-05, 0.000149445520946756, 0.0024618678726255894, 0.004167448729276657, 0.018289970234036446, 0.0171302929520607, 6.72947883605957, 0.7592406868934631, 0.06078189238905907, 0.042076725512742996, 10.292778015136719, 8.807805061340332, 0.0042251162230968475, 0.001943830749951303, 1498.419189453125, 2026.7503662109375, 2.3623805046081543, 0.9856730699539185, 4242675.0, 1826445.75, 1.7360979318618774, 2.087589740753174, 0.058794185519218445, 0.062352705746889114,q4
0.9672518968582153, 13.786019325256348, 5.059013843536377, 0.17662155628204346, 0.05690876767039299, 8.07888412475586, 11.192893028259277, 1.8550214767456055, 1.6241381168365479, 21.84805679321289, 21.470516204833984, 0.4347238838672638, 0.04077635705471039, 2.408724546432495, 13.769723892211914, 5.613370418548584, 0.18286269903182983, 0.045865725725889206, 3.3638525009155273, 9.723579406738281, 0.9917654991149902, 1.4331114292144775, 37.70539855957031, 21.582199096679688, 22.723106384277344, 17.603050231933594, -13.92445182800293, 1.6675148010253906, -14.25589370727539, 1.7738537788391113, -13.57686996459961, 0.6076896786689758, 17.662952423095703, 6.25368070602417, 0.24341261386871338, 0.07079102098941803, 23.812618255615234, 33.43600082397461, 3.139495372772217, 2.4684622287750244, 21.669652938842773, 30.584110260009766, 0.46285387873649597, 0.13057778775691986, 1.0, 0.0, 1.0, 0.0, 0.015432098880410194, 0.12326318770647049, 1166.138427734375, 999.9639282226562, 12.966049194335938, 6.074796676635742, -7.2883423740677244e-09, 4.323641888959173e-09, 0.029568927362561226, 0.016618428751826286, 0.0012598223984241486, 0.0029845251701772213, 0.004751252941787243, 0.00512748584151268, 0.0029151514172554016, 0.004177954979240894, 0.02070942334830761, 0.015129784122109413, 7.074219703674316, 0.5724406838417053, 0.07290330529212952, 0.03576969355344772, 5.635682106018066, 4.0122480392456055, 0.005141432862728834, 0.0015535219572484493, 1601.365234375, 2311.3251953125, 1.8677526712417603, 0.6057199239730835, 5570386.0, 2250723.25, 1.668150544166565, 2.2105748653411865, 0.06856734305620193, 0.060750968754291534,q4
0.9776896834373474, 12.847529411315918, 4.916720390319824, 0.1967879682779312, 0.06113379821181297, 15.449447631835938, 17.407033920288086, 2.693495988845825, 1.7556238174438477, 17.132638931274414, 21.587326049804688, 0.4317193329334259, 0.04709035903215408, 2.655939817428589, 10.500764846801758, 4.151853084564209, 0.16033348441123962, 0.04081004858016968, 3.2525382041931152, 3.6044275760650635, 0.9515323638916016, 1.1770330667495728, 39.254451751708984, 25.25533103942871, 20.42954444885254, 26.571800231933594, -13.665761947631836, 1.548264503479004, -14.004331588745117, 1.717058539390564, -13.41882610321045, 0.5472416877746582, 17.704801559448242, 6.206912517547607, 0.2844257950782776, 0.07951198518276215, 30.03886604309082, 31.11659812927246, 3.6411290168762207, 2.0973713397979736, 14.653135299682617, 20.961536407470703, 0.4776475131511688, 0.1334029883146286, 1.0, 0.0, 0.9783950448036194, 0.1453898400068283, 0.0, 0.0, 889.240478515625, 849.969970703125, 10.882716178894043, 5.044109344482422, -7.992533745948549e-09, 6.009842845600133e-09, 0.03201870992779732, 0.02340995892882347, 0.0013296393444761634, 0.003224720014259219, 0.01642044447362423, 0.018882667645812035, 0.003750572679564357, 0.008089885115623474, 0.012314770370721817, 0.011313436552882195, 7.103672504425049, 0.6261717677116394, 0.07701081037521362, 0.052653178572654724, 5.582018852233887, 4.695364475250244, 0.005296749994158745, 0.001783869811333716, 1151.0301513671875, 2079.53662109375, 1.9003480672836304, 0.807542622089386, 5629102.5, 1869888.0, 0.9827987551689148, 1.1837166547775269, 0.0471733957529068, 0.05006711557507515,q2
0.9818980693817139, 13.01370620727539, 5.281973838806152, 0.22520309686660767, 0.07736390829086304, 18.855249404907227, 25.23987579345703, 2.900895357131958, 1.8391956090927124, 14.157655715942383, 22.857202529907227, 0.42060399055480957, 0.047836966812610626, 2.6348912715911865, 10.431233406066895, 3.9226129055023193, 0.16580913960933685, 0.042386505752801895, 3.9159436225891113, 3.948918342590332, 1.1559230089187622, 1.2041643857955933, 33.16026306152344, 20.581619262695312, 17.88018798828125, 27.90392303466797, -13.947019577026367, 0.9895191192626953, -14.224650382995605, 1.5619786977767944, -13.86259651184082, 0.38445091247558594, 16.354293823242188, 6.3645853996276855, 0.32511746883392334, 0.09654171764850616, 30.76511573791504, 33.46381378173828, 3.575247287750244, 1.9546220302581787, 12.33353042602539, 23.50550079345703, 0.4939865171909332, 0.1412263959646225, 1.0, 0.0, 0.9475308656692505, 0.2229710817337036, 0.006172839552164078, 0.07832469046115875, 753.69921875, 921.1944580078125, 10.589506149291992, 4.899735927581787, -1.0624956026106247e-08, 8.8907086137624e-09, 0.04172280803322792, 0.033859748393297195, 0.001192490803077817, 0.0037287436425685883, 0.02449353039264679, 0.03042098693549633, 0.001555787748657167, 0.0031924278009682894, 0.016228048130869865, 0.016701458021998405, 6.925037384033203, 0.6768234372138977, 0.08594214171171188, 0.05888908728957176, 7.619510650634766, 6.978722095489502, 0.005995166953653097, 0.002182469703257084, 994.51513671875, 2089.830322265625, 2.2088112831115723, 0.9610214233398438, 5242825.5, 1938225.125, 0.7113649249076843, 0.833550751209259, 0.040964387357234955, 0.053025174885988235,q2
0.9797645211219788, 12.250967979431152, 4.721950531005859, 0.16842961311340332, 0.0631067156791687, 10.163836479187012, 17.0902156829834, 2.227794647216797, 1.5631455183029175, 19.33350372314453, 17.19513511657715, 0.44871583580970764, 0.033816833049058914, 2.7138054370880127, 9.501725196838379, 3.4119744300842285, 0.1495424509048462, 0.043153759092092514, 1.5274629592895508, 2.92364764213562, 0.7893128991127014, 0.8990162014961243, 44.065364837646484, 23.197582244873047, 19.555208206176758, 21.641324996948242, -13.54792594909668, 1.2421875, -13.938772201538086, 1.9773708581924438, -13.165900230407715, 0.4197661280632019, 15.976801872253418, 5.719430923461914, 0.2479804903268814, 0.08261661231517792, 24.926008224487305, 31.35299301147461, 3.3589560985565186, 1.9741976261138916, 16.55779266357422, 14.175437927246094, 0.5030171871185303, 0.12661083042621613, 1.0, 0.0, 0.9876543283462524, 0.11042318493127823, 0.015432098880410194, 0.12326349318027496, 1099.6484375, 729.2073364257812, 13.398148536682129, 7.1745524406433105, -7.385642319945873e-09, 5.726935370375941e-09, 0.029648827388882637, 0.022608837112784386, 0.0011586988111957908, 0.002244367264211178, 0.014131328091025352, 0.018296081572771072, 0.004322274588048458, 0.006340795196592808, 0.011020524427294731, 0.010005478747189045, 7.316073894500732, 0.5715188980102539, 0.0821189284324646, 0.05137794092297554, 4.46771764755249, 3.732863664627075, 0.0050315517000854015, 0.0018997897859662771, 1083.439453125, 1500.5418701171875, 1.6841129064559937, 0.643251895904541, 5464992.5, 1716727.125, 0.7594361305236816, 0.9933122992515564, 0.05153326317667961, 0.03369813784956932,q2
0.9615736603736877, 11.975273132324219, 4.287487983703613, 0.1833357810974121, 0.06069977208971977, 13.750765800476074, 16.63177490234375, 2.6146509647369385, 1.4247889518737793, 17.205379486083984, 20.903980255126953, 0.43063145875930786, 0.0396883562207222, 2.090820789337158, 11.089766502380371, 5.272974967956543, 0.1539582908153534, 0.03731290623545647, 3.0114879608154297, 3.7786953449249268, 1.2056734561920166, 1.1183263063430786, 41.25179672241211, 25.941743850708008, 22.479394912719727, 29.397565841674805, -14.357383728027344, 1.8337268829345703, -14.810546875, 2.2107326984405518, -14.442939758300781, 0.7053645253181458, 15.89693832397461, 5.1204352378845215, 0.27046847343444824, 0.0784759521484375, 27.56951141357422, 32.33743667602539, 3.448833703994751, 1.7682291269302368, 13.431456565856934, 16.71310043334961, 0.5586335062980652, 0.1226743683218956, 1.0, 0.0, 0.9506173133850098, 0.21666555106639862, 0.006172839552164078, 0.07832463085651398, 853.73974609375, 733.4403686523438, 12.851851463317871, 6.182133197784424, -1.015970152451473e-08, 9.31445320873081e-09, 0.040384016931056976, 0.036027342081069946, 0.0014877390349283814, 0.003094208426773548, 0.019938647747039795, 0.02991427481174469, 0.002767205936834216, 0.00618205638602376, 0.01730494014918804, 0.012704952619969845, 7.1887431144714355, 0.5866889357566833, 0.09100715070962906, 0.06319329142570496, 5.011940956115723, 3.99637770652771, 0.005813326220959425, 0.002367330016568303, 1100.6527099609375, 1943.23046875, 1.8546795845031738, 0.7266795635223389, 5841511.5, 1949752.375, 0.7144299745559692, 0.7508401870727539, 0.04860508441925049, 0.046577125787734985,q2
0.9690088629722595, 10.322303771972656, 3.654141664505005, 0.20064876973628998, 0.03988640010356903, 3.790648937225342, 3.6821110248565674, 1.3129925727844238, 0.8239235877990723, 14.503329277038574, 15.507220268249512, 0.42540061473846436, 0.04317772760987282, 2.2227585315704346, 12.104646682739258, 5.530290603637695, 0.20474645495414734, 0.03833760321140289, 2.3053464889526367, 4.3217878341674805, 0.8829439878463745, 0.9217910170555115, 26.338993072509766, 15.754382133483887, 16.45880699157715, 15.27027416229248, -13.564085960388184, 1.2211341857910156, -13.866891860961914, 1.6205562353134155, -13.611625671386719, 0.49419671297073364, 13.324385643005371, 4.196390628814697, 0.2672722041606903, 0.0553475059568882, 7.627366065979004, 6.398792743682861, 1.8665266036987305, 1.0557142496109009, 15.497807502746582, 15.415903091430664, 0.5148152709007263, 0.09481076151132584, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 837.5515747070312, 670.0882568359375, 13.771604537963867, 3.485909938812256, -7.89896503761156e-09, 4.038851475485217e-09, 0.03130536153912544, 0.01594664342701435, 0.0006253640749491751, 0.0020739228930324316, 0.01088299136608839, 0.005797338671982288, 0.0029149209149181843, 0.003609814215451479, 0.017585793510079384, 0.01434026937931776, 7.01452112197876, 0.40293243527412415, 0.06985970586538315, 0.035510797053575516, 7.827809810638428, 6.017920970916748, 0.005368612240999937, 0.0013114126631990075, 920.744140625, 1283.5115966796875, 1.9909379482269287, 0.7055675387382507, 3433546.75, 1285461.25, 1.1518208980560303, 1.4883356094360352, 0.03611472621560097, 0.032333794981241226,q2
0.9538993239402771, 10.422778129577637, 4.478573322296143, 0.1917981058359146, 0.03994864970445633, 2.4325342178344727, 4.236757755279541, 0.9372687339782715, 0.9392497539520264, 13.23617935180664, 13.449026107788086, 0.45213478803634644, 0.04060624539852142, 3.0595195293426514, 11.165626525878906, 5.467045783996582, 0.23446013033390045, 0.04741273075342178, 2.2032084465026855, 5.104298114776611, 0.4590846300125122, 1.0302739143371582, 19.788122177124023, 14.273530006408691, 25.74502944946289, 27.854036331176758, -14.02297592163086, 4.464466094970703, -14.79530143737793, 2.7233495712280273, -15.0514554977417, 1.5100948810577393, 12.865466117858887, 4.8658270835876465, 0.23294417560100555, 0.07680173218250275, 5.509768962860107, 9.821561813354492, 1.3983341455459595, 1.1906532049179077, 20.470216751098633, 26.591510772705078, 0.5851247906684875, 0.1369379311800003, 1.0, 0.0, 1.0, 0.0, 0.015432098880410194, 0.12326336652040482, 1287.0107421875, 862.5606689453125, 20.990739822387695, 12.616246223449707, -6.027899956961846e-09, 3.5341065629523882e-09, 0.025085831061005592, 0.014753973111510277, 0.0010534225730225444, 0.003953608218580484, 0.004220146685838699, 0.005116000305861235, 0.011072655208408833, 0.012951170094311237, 0.009612098336219788, 0.008946479298174381, 7.244171619415283, 0.5013682246208191, 0.07308440655469894, 0.038289789110422134, 8.99715805053711, 6.9885334968566895, 0.004734192043542862, 0.0014357541222125292, 1437.8062744140625, 1234.9337158203125, 1.9968382120132446, 0.8813669085502625, 3052446.25, 1237325.125, 1.3407762050628662, 1.389087438583374, 0.052113473415374756, 0.03848598897457123,q2
0.9828255772590637, 9.031481742858887, 2.9045958518981934, 0.1349562555551529, 0.04083879292011261, 3.6973044872283936, 5.557782173156738, 1.5936577320098877, 0.8588507175445557, 16.98638916015625, 7.186272144317627, 0.4731202721595764, 0.01723797805607319, 1.521781325340271, 6.846520900726318, 2.751814603805542, 0.1640128195285797, 0.043123506009578705, -0.13955634832382202, 0.6114291548728943, 0.5823500752449036, 0.33117803931236267, 35.599853515625, 11.820563316345215, 22.968847274780273, 12.521724700927734, -15.288246154785156, 0.8624267578125, -15.525334358215332, 1.5051486492156982, -15.136144638061523, 0.32993051409721375, 13.556830406188965, 5.343393802642822, 0.18606729805469513, 0.05442313849925995, 10.21300220489502, 11.914698600769043, 2.3360676765441895, 1.1644036769866943, 17.970895767211914, 7.109467029571533, 0.5852697491645813, 0.11158223450183868, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1232.62255859375, 437.4413757324219, 26.182098388671875, 6.540060043334961, -9.645702903071651e-09, 5.061721708443656e-09, 0.038488492369651794, 0.01950293965637684, 0.0008004055707715452, 0.0008881480316631496, 0.01503546442836523, 0.017091169953346252, 0.007083554286509752, 0.004651759285479784, 0.016379080712795258, 0.011275804601609707, 7.649154186248779, 0.2399771511554718, 0.07692627608776093, 0.027927590534090996, 3.9484543800354004, 1.9539780616760254, 0.00592822628095746, 0.0015510855009779334, 1138.003662109375, 750.3313598632812, 1.4689966440200806, 0.26907777786254883, 3943078.75, 935154.0, 0.9191550612449646, 0.9351813793182373, 0.05150463059544563, 0.022824062034487724,q2
0.8514565229415894, 12.87630844116211, 4.271829128265381, 0.21458718180656433, 0.06884027272462845, 6.789674282073975, 10.351201057434082, 1.4613456726074219, 1.5808496475219727, 13.252859115600586, 11.591206550598145, 0.45076677203178406, 0.037101589143276215, 3.951998710632324, 11.878129959106445, 6.663537502288818, 0.21203462779521942, 0.062361039221286774, 3.5623459815979004, 8.954286575317383, 0.7680380344390869, 1.0580030679702759, 26.353469848632812, 15.78026294708252, 13.849746704101562, 12.437012672424316, -17.043384552001953, 3.963092803955078, -19.510581970214844, 5.451085567474365, -18.742919921875, 1.2367957830429077, 15.71508502960205, 4.974396228790283, 0.286574125289917, 0.08800001442432404, 12.420462608337402, 17.95636558532715, 2.110461950302124, 1.772569179534912, 16.45737075805664, 20.191801071166992, 0.5047174692153931, 0.11292227357625961, 0.9938271641731262, 0.0783245787024498, 0.8981481194496155, 0.3024537265300751, 0.14506173133850098, 0.35216280817985535, 883.2023315429688, 657.1160278320312, 12.987654685974121, 6.313308238983154, -1.16956799800505e-08, 1.226826018552174e-08, 0.04539841413497925, 0.046893708407878876, 0.00023402165970765054, 0.0011847655987367034, 0.026047565042972565, 0.041857000440359116, 0.00336834485642612, 0.006309509743005037, 0.016394276171922684, 0.01919984072446823, 7.023263454437256, 0.5474238991737366, 0.06005362048745155, 0.054603733122348785, 9.090171813964844, 5.856832504272461, 0.005875336471945047, 0.003125943476334214, 1101.7818603515625, 1849.8116455078125, 2.0959107875823975, 0.6406664848327637, 3273680.75, 1647101.75, 0.8280970454216003, 1.2424806356430054, 0.04086039960384369, 0.05132434889674187,q2
0.9856764078140259, 8.94566822052002, 2.967421531677246, 0.09249930083751678, 0.02891351655125618, 2.291004180908203, 3.0823771953582764, 1.537017583847046, 0.7680733799934387, 30.102020263671875, 14.192366600036621, 0.47695592045783997, 0.015943702310323715, 1.1350759267807007, 7.3775506019592285, 3.5117664337158203, 0.11569873243570328, 0.023625556379556656, -0.37829092144966125, 1.0822867155075073, -0.08885292708873749, 0.5436689853668213, 50.282501220703125, 14.459017753601074, 24.600175857543945, 11.491039276123047, -10.820892333984375, 0.383392333984375, -10.881908416748047, 0.723982036113739, -10.747312545776367, 0.14193932712078094, 13.938238143920898, 3.906731605529785, 0.16682513058185577, 0.04157941788434982, 12.507951736450195, 9.271108627319336, 3.0114145278930664, 1.0740370750427246, 26.194332122802734, 17.131763458251953, 0.5815075039863586, 0.08560425788164139, 1.0, 0.0, 0.9969135522842407, 0.0554698221385479, 0.003086419776082039, 0.055469851940870285, 1558.740478515625, 546.3990478515625, 28.160493850708008, 8.769274711608887, -8.36829894268476e-09, 5.5533400100671315e-09, 0.03381519392132759, 0.021476926282048225, 0.0013190684840083122, 0.0012192187132313848, 0.013634788803756237, 0.01363391149789095, 0.005126710049808025, 0.002919732127338648, 0.014720507897436619, 0.014207655563950539, 7.899486541748047, 0.2386745810508728, 0.10493935644626617, 0.046949248760938644, 3.243934154510498, 1.7087650299072266, 0.005526470951735973, 0.0015647964319214225, 1731.562255859375, 1723.6512451171875, 1.3684355020523071, 0.31395310163497925, 5132828.0, 1081655.5, 0.6044656038284302, 0.5797046422958374, 0.07222191989421844, 0.03566877171397209,q2
