average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.7318640947341919, 19.807422637939453, 5.050502300262451, 0.2958433926105499, 0.06783910095691681, 19.679569244384766, 11.411972999572754, 2.897855281829834, 1.487120270729065, 5.34321928024292, 7.001859664916992, 0.35367727279663086, 0.06642858684062958, 5.235953330993652, 21.12474250793457, 5.068109512329102, 0.3083302974700928, 0.061701707541942596, 10.760801315307617, 7.775773525238037, 2.5952699184417725, 1.4056040048599243, 14.117919921875, 14.688904762268066, 10.54945182800293, 28.48858642578125, -15.80195140838623, 6.749723434448242, -18.843095779418945, 5.133352279663086, -18.949329376220703, 2.2454373836517334, 22.99196434020996, 7.061230659484863, 0.3463307321071625, 0.08044317364692688, 26.493167877197266, 18.26283073425293, 2.7668514251708984, 1.9149088859558105, 9.121821403503418, 25.981107711791992, 0.3075193762779236, 0.15223169326782227, 1.0, 0.0, 1.0, 0.0, 0.3302469253540039, 0.47030186653137207, 719.033203125, 593.6781005859375, 5.858024597167969, 4.095116138458252, -2.855957248470986e-09, 4.112222118379805e-09, 0.011735904030501842, 0.016579600051045418, 0.0005826315027661622, 0.003266101237386465, 7.332166569540277e-05, 4.870227348874323e-05, 0.0010346159106120467, 0.002267573494464159, 0.010074260644614697, 0.014514978975057602, 5.79521369934082, 0.7723627686500549, 0.02522173710167408, 0.032266732305288315, 22.61617660522461, 26.75829315185547, 0.00280073587782681, 0.0018988274969160557, 823.978271484375, 1485.527099609375, 3.1916465759277344, 1.5953145027160645, 3039508.25, 1867488.125, 1.483969807624817, 1.1415196657180786, 0.03542902320623398, 0.046337876468896866,q4
0.6538383364677429, 12.92922592163086, 4.474133491516113, 0.18577466905117035, 0.04479982703924179, 12.79771900177002, 15.140515327453613, 2.4097557067871094, 1.869637370109558, 11.01291275024414, 8.894814491271973, 0.416206419467926, 0.04830365255475044, 7.338289737701416, 14.240507125854492, 5.754290580749512, 0.2036387324333191, 0.04378029704093933, 3.965700387954712, 4.1729536056518555, 1.225503921508789, 1.2306283712387085, 27.252347946166992, 14.694293022155762, 14.336545944213867, 26.525833129882812, -12.940633773803711, 6.620591163635254, -18.33953094482422, 7.715476036071777, -16.074522018432617, 2.155850410461426, 17.37278938293457, 6.924753665924072, 0.2509499788284302, 0.058278851211071014, 20.214540481567383, 21.449295043945312, 2.865243911743164, 1.889217734336853, 15.954524993896484, 26.20965003967285, 0.5308709144592285, 0.1481723040342331, 1.0, 0.0, 1.0, 0.0, 0.3024691343307495, 0.4593271017074585, 841.4912109375, 759.9564208984375, 7.009259223937988, 5.152300834655762, -3.5915468377112347e-09, 4.785204232859996e-09, 0.01485569216310978, 0.01936051994562149, 0.0007920709322206676, 0.003159583080559969, 5.6017936003627256e-05, 4.1310082451673225e-05, 0.002734328852966428, 0.004807170946151018, 0.011347155086696148, 0.016096720471978188, 6.922977924346924, 0.5178712606430054, 0.04445340111851692, 0.03958852216601372, 5.535861015319824, 3.7943179607391357, 0.0030256821773946285, 0.0023105416912585497, 1145.0484619140625, 1758.50439453125, 1.9401495456695557, 0.5756057500839233, 5170164.0, 1378930.875, 1.2912743091583252, 1.548541784286499, 0.05378478392958641, 0.05578926205635071,q4
0.8374840617179871, 11.428863525390625, 4.527851581573486, 0.22465164959430695, 0.07110358029603958, 6.0941619873046875, 14.788691520690918, 1.3115981817245483, 1.5196871757507324, 10.858048439025879, 13.064590454101562, 0.3997400999069214, 0.06161084026098251, 11.377238273620605, 12.120604515075684, 4.977245330810547, 0.2556488513946533, 0.06918015331029892, 2.4222073554992676, 3.351267099380493, 0.7058178186416626, 0.8944759368896484, 20.031692504882812, 15.731673240661621, 14.973318099975586, 25.701025009155273, -13.755192756652832, 12.269303321838379, -23.215845108032227, 12.675444602966309, -18.963102340698242, 4.829807281494141, 13.949172019958496, 5.615850448608398, 0.29528555274009705, 0.09953845292329788, 9.863198280334473, 29.333757400512695, 1.6522608995437622, 1.7061710357666016, 16.0478572845459, 26.791086196899414, 0.5966270565986633, 0.11451714485883713, 1.0, 0.0, 1.0, 0.0, 0.3919753134250641, 0.48819196224212646, 826.5902099609375, 666.5531005859375, 6.972222328186035, 6.404750347137451, -3.8244984956747885e-09, 5.256619584059763e-09, 0.01579265668988228, 0.021169785410165787, 0.0006410542409867048, 0.0026368116959929466, 0.0005700435722246766, 0.001281017903238535, 0.0035588277969509363, 0.005279667675495148, 0.011163278482854366, 0.017273912206292152, 6.672858238220215, 0.6725180149078369, 0.053227413445711136, 0.053691599518060684, 19.59286117553711, 28.80744171142578, 0.0029880378860980272, 0.002545407274737954, 1221.012451171875, 1814.1163330078125, 2.845578670501709, 1.8125241994857788, 3430341.5, 1981547.75, 1.334155559539795, 1.6702449321746826, 0.04644247889518738, 0.05277634039521217,q4
0.9839395880699158, 11.330400466918945, 3.84098482131958, 0.1654442399740219, 0.05425029620528221, 6.1356635093688965, 6.188928127288818, 1.801718831062317, 1.1839213371276855, 19.702943801879883, 17.202905654907227, 0.43990129232406616, 0.04206712543964386, 2.5621249675750732, 11.004490852355957, 4.251610279083252, 0.16996701061725616, 0.05008421838283539, 1.1721467971801758, 2.9640347957611084, 0.6547399163246155, 1.0445460081100464, 41.98869705200195, 21.416929244995117, 25.47469711303711, 43.19457244873047, -13.551774978637695, 1.1599178314208984, -13.991644859313965, 2.080836057662964, -13.425817489624023, 0.46837708353996277, 14.080703735351562, 4.669629096984863, 0.22547316551208496, 0.06382777541875839, 14.978169441223145, 12.216538429260254, 2.7857742309570312, 1.3279078006744385, 24.93768882751465, 42.603271484375, 0.566823422908783, 0.0958571508526802, 1.0, 0.0, 0.9969135522842407, 0.05546983331441879, 0.006172839552164078, 0.0783245638012886, 1085.6490478515625, 859.3051147460938, 12.157407760620117, 5.889144420623779, -5.651966894504312e-09, 4.478827531073648e-09, 0.02364245057106018, 0.018103916198015213, 0.0018311424646526575, 0.005170811899006367, 0.002717176452279091, 0.0021009878255426884, 0.0027441533748060465, 0.0035469667054712772, 0.0166100412607193, 0.015375666320323944, 7.288598537445068, 0.6027848124504089, 0.07813966274261475, 0.040201373398303986, 4.395499229431152, 3.53159236907959, 0.004522060509771109, 0.001617652247659862, 1574.64794921875, 2357.66845703125, 1.6066398620605469, 0.5853820443153381, 5308466.0, 1835588.75, 1.1435635089874268, 1.6107594966888428, 0.06590892374515533, 0.06503450870513916,q4
0.6489866375923157, 16.118255615234375, 5.949487686157227, 0.32823410630226135, 0.09213287383317947, 25.878395080566406, 40.857906341552734, 3.26086163520813, 2.655231237411499, 4.285958766937256, 4.454827308654785, 0.3901592195034027, 0.08788979053497314, 2.5198681354522705, 10.430842399597168, 3.5104377269744873, 0.25014322996139526, 0.06956776976585388, 1.6632810831069946, 2.45491623878479, 0.8696449398994446, 0.6197611689567566, 22.223480224609375, 12.026925086975098, 13.57484245300293, 11.127361297607422, -16.400758743286133, 5.578469276428223, -17.98148536682129, 3.352126359939575, -15.803117752075195, 2.1084084510803223, 18.232337951660156, 4.882055759429932, 0.4407618045806885, 0.11181328445672989, 28.07146644592285, 30.47275733947754, 3.3137121200561523, 1.9774770736694336, 4.722454071044922, 5.993323802947998, 0.4312744140625, 0.1681586056947708, 0.8615384697914124, 0.34538450837135315, 0.7876923084259033, 0.40894150733947754, 0.003076923079788685, 0.055384617298841476, 388.15826416015625, 299.40093994140625, 9.926154136657715, 3.358671188354492, -2.787091624156801e-08, 3.694066919024408e-08, 0.10642252117395401, 0.14035043120384216, 4.7382829507114366e-05, 0.00010096492769662291, 0.09035331010818481, 0.13984405994415283, 0.0011435628402978182, 0.0011303150095045567, 0.018741346895694733, 0.015615459531545639, 5.983000755310059, 0.717363715171814, 0.0643308162689209, 0.054273199290037155, 36.43746566772461, 49.122493743896484, 0.008610357530415058, 0.005448723677545786, 365.9319152832031, 488.4718933105469, 4.043608665466309, 2.5387632846832275, 2219497.5, 1955983.375, 1.0831215381622314, 0.6786400675773621, 0.01299278810620308, 0.008918375708162785,q4
0.9674035906791687, 17.387508392333984, 5.6518683433532715, 0.2911033630371094, 0.0777539536356926, 32.52519607543945, 44.96015167236328, 4.164300918579102, 3.072218656539917, 9.270424842834473, 7.875700950622559, 0.4440818428993225, 0.039472248405218124, 2.3733773231506348, 9.245243072509766, 4.384572505950928, 0.2028854340314865, 0.04816865548491478, -0.6159530878067017, 0.632733166217804, 0.16046960651874542, 0.37720373272895813, 43.29195785522461, 13.256726264953613, 21.196802139282227, 11.96891975402832, -14.656120300292969, 1.4346275329589844, -15.360584259033203, 2.639925956726074, -14.272992134094238, 0.49690842628479004, 22.21378517150879, 5.749997138977051, 0.36822813749313354, 0.0970463901758194, 63.73442459106445, 72.96955108642578, 5.608573913574219, 3.37497615814209, 9.689447402954102, 10.991801261901855, 0.35123851895332336, 0.1638675332069397, 0.8799999952316284, 0.3249620795249939, 0.4338461458683014, 0.4956045150756836, 0.009230769239366055, 0.09563244879245758, 868.765869140625, 464.28466796875, 13.039999961853027, 4.826363563537598, -4.0651240595934723e-08, 3.560056072160478e-08, 0.15534958243370056, 0.1351546049118042, 0.00024764228146523237, 0.00025834658299572766, 0.13898965716362, 0.13330967724323273, 0.004479917231947184, 0.00329340947791934, 0.01270414050668478, 0.01146614458411932, 6.484685897827148, 0.4875417649745941, 0.1169624924659729, 0.09642946720123291, 6.9380340576171875, 3.968076467514038, 0.010816690512001514, 0.005878769792616367, 520.7720336914062, 884.0775146484375, 1.8040835857391357, 0.46919727325439453, 3243536.75, 1743346.125, 1.1556226015090942, 1.0745114088058472, 0.020782751962542534, 0.016860511153936386,q4
0.9813621640205383, 17.50296401977539, 6.659679412841797, 0.2595931887626648, 0.077885203063488, 22.432626724243164, 28.05690574645996, 3.607739210128784, 2.4599673748016357, 9.864483833312988, 7.754780292510986, 0.44015395641326904, 0.041707951575517654, 1.8348973989486694, 8.136919975280762, 2.6684374809265137, 0.1853684037923813, 0.031985677778720856, -0.1614716351032257, 0.8573696613311768, 0.2286892682313919, 0.4101969301700592, 38.823585510253906, 11.836859703063965, 24.62262535095215, 11.164974212646484, -14.521023750305176, 1.1399717330932617, -14.832881927490234, 1.784881591796875, -14.518393516540527, 0.3747605085372925, 19.657541275024414, 6.069594860076904, 0.34112393856048584, 0.09636830538511276, 44.65085220336914, 45.37918472290039, 4.861652374267578, 2.7267603874206543, 10.030179977416992, 10.66687297821045, 0.34698486328125, 0.17079606652259827, 0.9846153855323792, 0.12307677417993546, 0.36307692527770996, 0.4808864891529083, 0.003076923079788685, 0.055384617298841476, 860.173095703125, 432.9184875488281, 16.64923095703125, 4.983048439025879, -3.929708114469577e-08, 2.7201476626714793e-08, 0.1505494862794876, 0.10334628820419312, 0.00035557663068175316, 0.00027558510191738605, 0.1299663633108139, 0.10161954164505005, 0.006813981104642153, 0.0040328362956643105, 0.015495521947741508, 0.01181599497795105, 6.699487686157227, 0.4429936408996582, 0.11255237460136414, 0.08881793171167374, 6.885713577270508, 5.407521724700928, 0.011128180660307407, 0.004800127819180489, 448.0230712890625, 551.6312866210938, 1.8027067184448242, 0.5643928647041321, 3378801.75, 2094220.125, 1.1144776344299316, 0.6742345094680786, 0.019109074026346207, 0.013854589313268661,q4
0.9398839473724365, 18.32789421081543, 6.609642028808594, 0.2769305109977722, 0.07572317123413086, 37.08465576171875, 73.13488006591797, 4.451448917388916, 3.099961996078491, 7.781932830810547, 7.631100654602051, 0.43435123562812805, 0.04118284955620766, 3.1290555000305176, 7.947888374328613, 2.9978697299957275, 0.18009799718856812, 0.024450572207570076, -0.1616450548171997, 1.0147513151168823, 0.29028722643852234, 0.5443424582481384, 40.98952102661133, 11.032334327697754, 15.056774139404297, 9.991172790527344, -14.390214920043945, 2.421433448791504, -15.595916748046875, 3.6418662071228027, -14.633516311645508, 0.8032118678092957, 22.091415405273438, 6.284825325012207, 0.3633239269256592, 0.09454280138015747, 56.94352722167969, 50.2710075378418, 5.534295558929443, 2.5158984661102295, 7.53566837310791, 9.922589302062988, 0.33102792501449585, 0.16466675698757172, 1.0, 0.0, 0.5046153664588928, 0.4999788999557495, 0.00615384615957737, 0.07820470631122589, 746.6178588867188, 501.6396179199219, 13.027691841125488, 5.398219108581543, -2.6871312286402826e-08, 2.0276623047266185e-08, 0.1027841791510582, 0.07720594108104706, 0.0001931532460730523, 0.00022830915986560285, 0.08803213387727737, 0.07337699830532074, 0.0036613706033676863, 0.003300857963040471, 0.01212612260133028, 0.01300794631242752, 6.609014987945557, 0.4235944449901581, 0.07643004506826401, 0.07449451088905334, 6.88394021987915, 3.708789110183716, 0.009067365899682045, 0.004249729681760073, 339.827392578125, 470.9146423339844, 1.8876181840896606, 0.455326110124588, 3286424.0, 1722230.0, 0.7422502636909485, 0.47438138723373413, 0.015796273946762085, 0.012092769145965576,q4
0.9223892688751221, 17.427553176879883, 5.677170753479004, 0.31403324007987976, 0.07840101420879364, 27.952926635742188, 48.7430419921875, 3.0463287830352783, 2.932101249694824, 6.658794403076172, 13.610625267028809, 0.4080059230327606, 0.06133783236145973, 4.639676570892334, 13.453621864318848, 5.3429179191589355, 0.2254537045955658, 0.07528302073478699, 7.424244403839111, 8.197687149047852, 1.5674660205841064, 1.1321296691894531, 25.06229591369629, 27.688522338867188, 5.740126132965088, 7.401288986206055, -17.181114196777344, 4.130709648132324, -18.419580459594727, 3.174724578857422, -16.758739471435547, 1.7335116863250732, 19.11096954345703, 5.620112895965576, 0.40908992290496826, 0.09460265189409256, 35.36602020263672, 60.138553619384766, 3.1724584102630615, 2.855687379837036, 5.089056015014648, 6.828675746917725, 0.3838590085506439, 0.16358275711536407, 1.0, 0.0, 0.9753845930099487, 0.15495003759860992, 0.05846153944730759, 0.23461443185806274, 491.95068359375, 484.5882263183594, 5.929230690002441, 1.9716243743896484, -6.841091249043529e-09, 8.839737830612648e-09, 0.026340480893850327, 0.033786967396736145, 9.028711065184325e-05, 0.0003491318493615836, 0.015755856409668922, 0.02897821180522442, 0.00021083536557853222, 0.00044233695371076465, 0.010307562537491322, 0.017373157665133476, 6.439731597900391, 0.8564271926879883, 0.06463698297739029, 0.06505938619375229, 18.257596969604492, 21.99977684020996, 0.004336690530180931, 0.0026251007802784443, 479.03143310546875, 1223.7908935546875, 3.1113908290863037, 1.691084623336792, 4127506.0, 3264448.0, 0.7087535858154297, 0.8323443531990051, 0.020009014755487442, 0.02578965574502945,q4
0.9840916991233826, 17.135578155517578, 4.845471382141113, 0.3401820659637451, 0.07886507362127304, 14.6904878616333, 24.13279151916504, 1.7540335655212402, 2.427957534790039, 5.175431251525879, 6.015860080718994, 0.3803924024105072, 0.0819036141037941, 3.2450270652770996, 19.15975570678711, 5.786252498626709, 0.271659255027771, 0.09054756164550781, 20.158166885375977, 24.779701232910156, 1.7876946926116943, 2.072614908218384, 16.38921356201172, 22.08414077758789, 11.939699172973633, 10.630414009094238, -17.714614868164062, 0.7486743927001953, -18.34151268005371, 2.5729610919952393, -17.366107940673828, 0.3074822425842285, 19.228052139282227, 5.002346992492676, 0.43537047505378723, 0.0911814495921135, 20.53287124633789, 41.75081253051758, 1.9810279607772827, 2.6582064628601074, 5.186250686645508, 4.715162754058838, 0.40361642837524414, 0.12791164219379425, 0.9876922965049744, 0.110255166888237, 0.8369230628013611, 0.36943507194519043, 0.003076923079788685, 0.055384617298841476, 521.3522338867188, 601.1837768554688, 6.2676920890808105, 2.23380446434021, -1.6298640659329067e-08, 2.1304021657897465e-08, 0.06259781122207642, 0.08110775798559189, 0.00021458414266817272, 0.0009532581898383796, 0.04365409165620804, 0.07695438712835312, 0.00019769498612731695, 0.0002683808852452785, 0.0186382457613945, 0.016967648640275, 6.076991558074951, 0.9412406086921692, 0.10713879019021988, 0.10441829264163971, 26.044322967529297, 26.715709686279297, 0.006826502736657858, 0.0038039253558963537, 375.1411437988281, 405.8929138183594, 3.723511219024658, 2.0216166973114014, 3697894.5, 2606971.25, 1.053447961807251, 0.9028183221817017, 0.017017727717757225, 0.011241894215345383,q4
0.9757858514785767, 16.70547103881836, 5.35598087310791, 0.32767435908317566, 0.07536682486534119, 18.724634170532227, 43.39779281616211, 2.0322797298431396, 2.326220989227295, 4.300931930541992, 3.0777854919433594, 0.3769083619117737, 0.06600262224674225, 3.9267075061798096, 16.983564376831055, 5.739840507507324, 0.26340189576148987, 0.0687776505947113, 15.489117622375488, 25.549026489257812, 1.9350210428237915, 1.9516724348068237, 12.654263496398926, 10.808445930480957, 6.250682353973389, 7.927615165710449, -16.376445770263672, 2.3405284881591797, -17.41261863708496, 3.055549144744873, -16.981164932250977, 0.7084656953811646, 19.408105850219727, 4.982322692871094, 0.4245803952217102, 0.09015105664730072, 18.742664337158203, 37.67487716674805, 1.9457496404647827, 2.005236864089966, 4.9307780265808105, 4.818532466888428, 0.4027182161808014, 0.13020162284374237, 1.0, 0.0, 0.9538461565971375, 0.2098182737827301, 0.03384615480899811, 0.1808328628540039, 400.42987060546875, 196.12413024902344, 5.963077068328857, 2.145157814025879, -7.3654504717524105e-09, 9.176542192790293e-09, 0.028365839272737503, 0.03508426249027252, 4.516012268140912e-05, 0.00019873490964528173, 0.01706223376095295, 0.032081637531518936, 0.00021717289928346872, 0.0004103067913092673, 0.011098646558821201, 0.015182076953351498, 6.099997520446777, 0.6940655708312988, 0.06700848788022995, 0.06525617837905884, 23.23493003845215, 20.265642166137695, 0.004558437503874302, 0.0026257683057338, 367.9199523925781, 316.91278076171875, 3.6266229152679443, 1.5187188386917114, 3413443.25, 2811750.25, 0.8848793506622314, 1.0926412343978882, 0.014761118218302727, 0.008355776779353619,q4
0.9783534407615662, 16.561845779418945, 5.41015100479126, 0.32782405614852905, 0.08926066756248474, 16.821950912475586, 32.578697204589844, 2.1916377544403076, 2.418914794921875, 6.842588424682617, 11.142228126525879, 0.39060449600219727, 0.06737326830625534, 3.0930192470550537, 16.427886962890625, 5.763648509979248, 0.2569742500782013, 0.08359427005052567, 11.6389741897583, 17.398191452026367, 1.381246566772461, 1.6686315536499023, 20.080968856811523, 26.988590240478516, 9.558918952941895, 9.671005249023438, -17.496164321899414, 1.2526226043701172, -18.153085708618164, 2.431105852127075, -17.645490646362305, 0.5576002597808838, 18.832197189331055, 5.194016933441162, 0.4242485761642456, 0.10824330151081085, 23.129995346069336, 43.00304412841797, 2.495051860809326, 2.3967716693878174, 6.114652633666992, 7.621153354644775, 0.41999325156211853, 0.14345480501651764, 1.0, 0.0, 0.8676922917366028, 0.3388253152370453, 0.00615384615957737, 0.07820463925600052, 466.55224609375, 359.4435729980469, 6.920000076293945, 3.102315902709961, -1.2444115071730266e-08, 1.5896066685172627e-08, 0.04783393442630768, 0.06055222824215889, 0.00020409059652592987, 0.000638242345303297, 0.033364251255989075, 0.05636318400502205, 0.0004042091313749552, 0.0009604905499145389, 0.013979651033878326, 0.014870744198560715, 6.207987308502197, 0.8843498826026917, 0.0899496003985405, 0.0815001130104065, 25.133289337158203, 27.209959030151367, 0.005913581699132919, 0.003420055378228426, 539.5224609375, 1155.2821044921875, 3.6036553382873535, 2.001310348510742, 3893578.5, 3546162.0, 0.8313491344451904, 0.8282899260520935, 0.020736178383231163, 0.026454752311110497,q4
0.9739320278167725, 19.367149353027344, 5.143142223358154, 0.37255385518074036, 0.09509430825710297, 29.372343063354492, 34.2036247253418, 3.793520927429199, 2.362898111343384, 4.1342339515686035, 4.630856513977051, 0.3595401346683502, 0.08450672775506973, 3.007845401763916, 15.006431579589844, 6.541977405548096, 0.25234726071357727, 0.07682400196790695, 3.754356861114502, 4.468075752258301, 0.5068524479866028, 1.289363145828247, 20.216001510620117, 14.165224075317383, 12.490787506103516, 13.404929161071777, -18.483999252319336, 1.7809181213378906, -19.73077392578125, 3.4152579307556152, -18.772056579589844, 0.6915524005889893, 20.44686508178711, 5.25518798828125, 0.48866432905197144, 0.1132906824350357, 35.336822509765625, 39.81736755371094, 3.942274332046509, 2.213603973388672, 4.166852951049805, 4.858005523681641, 0.33319124579429626, 0.1335975080728531, 0.9569230675697327, 0.2030308097600937, 0.6123076677322388, 0.48722440004348755, 0.00615384615957737, 0.07820457965135574, 392.2357177734375, 224.31898498535156, 7.735384464263916, 3.675802707672119, -2.679529842453121e-08, 3.251021141181809e-08, 0.102264404296875, 0.12374182790517807, 0.00010712187213357538, 0.00039179346640594304, 0.09208295494318008, 0.11890792846679688, 0.00105942168738693, 0.0026135139632970095, 0.011981960386037827, 0.015811249613761902, 5.9283270835876465, 0.7573811411857605, 0.06041378900408745, 0.0940067321062088, 34.327239990234375, 31.225584030151367, 0.008679304271936417, 0.004943677689880133, 262.9039611816406, 279.53570556640625, 4.3272480964660645, 1.9287233352661133, 3106792.25, 2474619.5, 0.8199996948242188, 0.4772151708602905, 0.011349158361554146, 0.009672325104475021,q4
0.979547381401062, 18.81209945678711, 4.746312618255615, 0.3713947832584381, 0.0896843895316124, 18.36380386352539, 24.63948631286621, 3.276557683944702, 1.8395498991012573, 5.20847749710083, 4.769250392913818, 0.38390347361564636, 0.06889674067497253, 2.8557305335998535, 14.645233154296875, 6.483499526977539, 0.2732199430465698, 0.07181829959154129, 0.9634336233139038, 2.4478297233581543, 0.0426638163626194, 1.0596312284469604, 21.989501953125, 11.232648849487305, 10.36382007598877, 10.426865577697754, -18.33605194091797, 1.8582897186279297, -19.74583625793457, 3.6878232955932617, -18.762601852416992, 0.6238408088684082, 22.78948402404785, 5.6577653884887695, 0.4876628816127777, 0.11013556271791458, 29.0568904876709, 32.60856246948242, 4.056863307952881, 1.9299328327178955, 5.3475775718688965, 6.4342942237854, 0.3308926522731781, 0.11961374431848526, 0.9692307710647583, 0.17269162833690643, 0.8276923298835754, 0.37764739990234375, 0.01846153847873211, 0.13461345434188843, 434.8504333496094, 251.50608825683594, 7.812307834625244, 3.340912342071533, -1.9322614619454725e-08, 2.5275987525219534e-08, 0.07386796921491623, 0.09622306376695633, 6.727373693138361e-05, 0.00025370149523951113, 0.06113450229167938, 0.09118290990591049, 0.0014632503734901547, 0.0019476128509268165, 0.01564776711165905, 0.026442719623446465, 5.83524227142334, 0.7946884036064148, 0.05915471538901329, 0.09018296748399734, 44.75676727294922, 36.605369567871094, 0.007494847755879164, 0.003986665979027748, 306.5664978027344, 508.99822998046875, 4.8310699462890625, 2.123232126235962, 2554605.0, 2904293.25, 0.7618876695632935, 0.587456226348877, 0.012651742435991764, 0.0093924505636096,q4
0.9818229079246521, 16.516117095947266, 5.169044494628906, 0.29521051049232483, 0.07275531440973282, 13.75959300994873, 19.997041702270508, 2.5950963497161865, 1.6575146913528442, 5.55341100692749, 4.4539408683776855, 0.4085426330566406, 0.04668561741709709, 2.9991037845611572, 11.133036613464355, 4.61226749420166, 0.22767803072929382, 0.06730867922306061, 2.551755666732788, 2.758605718612671, 0.6770143508911133, 0.8896836042404175, 19.871932983398438, 11.771480560302734, 13.054463386535645, 14.330209732055664, -18.925308227539062, 2.127674102783203, -20.295087814331055, 3.5314533710479736, -18.83979606628418, 0.7430281639099121, 18.185049057006836, 5.8172287940979, 0.3963353633880615, 0.09046997874975204, 19.96002769470215, 30.94728660583496, 2.967036008834839, 1.6686785221099854, 5.997308254241943, 5.162081241607666, 0.40445730090141296, 0.1285659670829773, 0.9630769491195679, 0.18857325613498688, 0.7507692575454712, 0.43256741762161255, 0.003076923079788685, 0.055384617298841476, 437.12701416015625, 254.560546875, 10.35692310333252, 4.247209072113037, -2.1442316366915293e-08, 3.210742605119776e-08, 0.08211224526166916, 0.12227276712656021, 0.00015741534298285842, 0.0005420656525529921, 0.06625181436538696, 0.11619681864976883, 0.0013185353018343449, 0.0037841738667339087, 0.018310846760869026, 0.016093352809548378, 6.304713726043701, 0.673319399356842, 0.07086039334535599, 0.11308375000953674, 25.194826126098633, 27.8648738861084, 0.00761864660307765, 0.004697415046393871, 376.1355895996094, 300.8988037109375, 3.6178247928619385, 1.7034509181976318, 3063228.75, 2697610.25, 0.8279098868370056, 0.5127421617507935, 0.015320012345910072, 0.01174657978117466,q4
0.9463339447975159, 18.54405403137207, 4.130050182342529, 0.29731979966163635, 0.07175242155790329, 12.677872657775879, 14.65200424194336, 2.9136435985565186, 1.5632880926132202, 7.370975017547607, 5.809397220611572, 0.41860145330429077, 0.04900272935628891, 2.6960911750793457, 12.3837251663208, 5.482247352600098, 0.219773069024086, 0.06032959744334221, 0.913960337638855, 2.8559868335723877, -0.04630052298307419, 0.8196385502815247, 23.999267578125, 11.460760116577148, 14.912286758422852, 14.245214462280273, -18.219436645507812, 2.539705276489258, -19.608144760131836, 3.4612717628479004, -17.841917037963867, 0.9761006236076355, 22.2686710357666, 4.039444446563721, 0.40328913927078247, 0.0873909592628479, 22.68515396118164, 22.47166633605957, 3.7499589920043945, 1.7588289976119995, 7.31431770324707, 7.157930850982666, 0.3357217609882355, 0.09697996824979782, 0.926153838634491, 0.26152023673057556, 0.7138461470603943, 0.4519616961479187, 0.003076923079788685, 0.055384617298841476, 564.577880859375, 272.846435546875, 12.212307929992676, 4.592419147491455, -2.7093802756894547e-08, 3.412246485368087e-08, 0.10361078381538391, 0.1298573911190033, 0.00013953735469840467, 0.0005350799183361232, 0.08991999924182892, 0.12400037795305252, 0.0031905747018754482, 0.004026006907224655, 0.011647847481071949, 0.009928714483976364, 6.488616943359375, 0.6194296479225159, 0.06726005673408508, 0.09094670414924622, 25.345075607299805, 20.535646438598633, 0.008808364160358906, 0.004847295116633177, 335.2555236816406, 344.1867370605469, 3.55367374420166, 1.372125506401062, 2800658.0, 2529199.5, 0.6815328598022461, 0.5507475137710571, 0.01635366678237915, 0.012565942481160164,q4
